"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_2144_f7176456";"[IT97004] PROFUMO VANIGLIA 125 ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"6.62";"__export__.product_product_19039_1f1a6d7c";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"12.0";"12.0";"0.0";"12.0"
"__export__.purchase_order_line_2152_ae385b8c";"[IT93004] PROFUMO COCCO 1 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19026_9cc1e1d6";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_2446_153b31fc";"[IT25019] SHAMPOO HYPER WHITE SBIANCANTE SETA 250 ML";"2019-09-16 14:28:55";"47.5";"l10n_it.1_22a";"9.45";"__export__.product_product_20810_46163d00";"__export__.purchase_order_184_b835f869";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_2447_705dcad2";"[IT93009] SHAMPOO ENERGY CONCEN.1:50 1lt";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"25.0";"__export__.product_product_20713_06bce17e";"__export__.purchase_order_184_b835f869";"12";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_3043_b3e46006";"[IT25022] BLANK SAPONE SUPERSBIANCANTE 75 GR.";"2019-09-16 14:28:55";"47.5";"l10n_it.1_22a";"7.9";"__export__.product_product_20125_499cd24d";"__export__.purchase_order_184_b835f869";"13";"purchase";"uom.product_uom_unit";"0.0";"20.0";"20.0";"0.0";"20.0"
"__export__.purchase_order_line_896_c8340796";"[A98856] BA VITAMINA D 2x50test DXI";"2019-09-12 14:28:53";"0.0";"l10n_it.1_22a";"130.0";"__export__.product_product_17321_1c1ff72b";"__export__.purchase_order_183_6488de49";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1066_37a75074";"[105317] RE INSULINA 100 test";"2019-09-11 14:28:53";"0.0";"l10n_it.1_22a";"50.0";"__export__.product_product_17018_c4e54da5";"__export__.purchase_order_183_6488de49";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_1069_46e22f5c";"[33880] BA FT4 100 test";"2019-09-12 14:28:53";"0.0";"l10n_it.1_22a";"25.73";"__export__.product_product_17307_57605e5d";"__export__.purchase_order_183_6488de49";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1576_f1f10a3a";"[B24838] BA VITAMINA D 2x50test";"2019-09-12 14:28:53";"0.0";"l10n_it.1_22a";"177.88";"__export__.product_product_17320_9bf2c0c8";"__export__.purchase_order_183_6488de49";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"2.0"
"__export__.purchase_order_line_1986_7b3610f3";"[A13422] BA FT3 100 test";"2019-09-12 14:28:53";"0.0";"l10n_it.1_22a";"25.73";"__export__.product_product_17306_cd2c9ae3";"__export__.purchase_order_183_6488de49";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_884_833caba8";"[5061482190] RC CALCIO II gen 300 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"12.0";"__export__.product_product_15396_7dde5fbd";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_885_875e2c4e";"[3333752190] RC FOSF.ALCALINA 200test IIgen";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"7.7";"__export__.product_product_15410_0e14a8f2";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_886_197f213e";"[11820893122] RE MYOGLOBIN stat CAL.2x2x1 ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16826_c0c502f4";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_887_f42c3f8d";"[12133113122] RE NSE 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"106.0";"__export__.product_product_16827_1a6bad3c";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_889_763ec42d";"[11208764202] RR POTASSIO 30 test";"2019-09-11 14:28:51";"0.0";"l10n_it.1_22a";"32.2";"__export__.product_product_19291_e7c7bf9b";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_894_565ae0f6";"[11200658202] RR AMILASI 15 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"19.0";"__export__.product_product_19278_0dfa9805";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_904_0aa84c48";"[7560001190] RE FOLATI III NEW CALIBR.2x2x1";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16880_d55226c7";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_918_ce7b7630";"[5390095190] RE HIV COMBI PT + CAL 100test";"2019-10-11 14:28:51";"0.0";"l10n_it.1_22a";"92.0";"__export__.product_product_16820_b70cfe14";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_925_fcf7d422";"[7005717190] RC COLESTEROLO LDL III 200 TES";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"43.5";"__export__.product_product_15400_30876d43";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_927_3fcf6608";"[4827031190] RE IgE TOT II 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"75.0";"__export__.product_product_16823_9b1cc05a";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_934_4609a302";"[4810716190] RC CREATININA JAFFE'700 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"13.23";"__export__.product_product_15404_0345abe7";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_941_4cae3c15";"[4489241190] RC  NaOH-D CLEANER 1 1x50ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"5.0";"__export__.product_product_15382_79c99be8";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_945_1e3d35a2";"[10744948202] RR GLUCOSIO 30 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"19.6";"__export__.product_product_19287_ae06dd67";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_954_d6c4a518";"[10745120202] RR GOT 30 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"23.7";"__export__.product_product_19288_7cab4611";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_966_c024ee39";"[11333127122] RC PRECIPATH èUC";"2019-10-11 14:28:51";"0.0";"l10n_it.1_22a";"79.9";"__export__.product_product_20761_93bc1890";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"0.0";"0.0";"0.0";"2.0"
"__export__.purchase_order_line_1004_04ff24dd";"[3183793122] RC FOSFORO II 250 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"7.7";"__export__.product_product_15411_1eac2ec0";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1005_7b9e5a9c";"[3004732122] RC LDH IFCC 300 test II gen.";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"11.4";"__export__.product_product_15417_961be27e";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1006_36644902";"[6445861190] RE CALCITONINA CALIBR.2x2x1ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"27.0";"__export__.product_product_16811_bed1c9c7";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1009_1faad06c";"[3184897190] RE C-PEPTIDE 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"189.0";"__export__.product_product_16870_8dd0b70a";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1010_1aa54b87";"[3000087122] RE DHEA S 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"77.0";"__export__.product_product_16815_1c02c240";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1033_72c8b641";"[5336163190] RC HbA1c TQ 150 TEST";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"72.0";"__export__.product_product_15414_5a47390c";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1038_69b8f255";"[4618858190] RE TOXO IgM + CAL 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"79.0";"__export__.product_product_16846_4507730b";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1039_423f3889";"[7464240190] RE VITAMINA D II gen CALSET";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16849_a4dc73e4";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1040_a2d21577";"[10745065202] RR COLESTEROLO 30 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"24.1";"__export__.product_product_19282_c06794c1";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1059_c70f254c";"[4618815190] RE TOXO IgG + CAL 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"79.0";"__export__.product_product_16845_9a133d52";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1075_80c9831e";"[11622773202] RR FOSFATASI ALCAL 30 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"29.4";"__export__.product_product_19285_06d8dba7";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_1078_cf81aed8";"[3271749190] RE B-HCG TOT. 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"63.0";"__export__.product_product_16803_66c43034";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_1132_56f4252a";"[105081] RE HE4 CALIBR. 2x2x1ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"69.2";"__export__.product_product_16889_1235300a";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1307_d1999b0b";"[3183971122] RE  DILUENTE UNIVERSALE 2x36ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"19.0";"__export__.product_product_16792_d10953d3";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1322_80ff59ad";"[10886874202] RR CREATININA 30 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"22.9";"__export__.product_product_19284_b7ac822d";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_1386_689bda5a";"[3255751190] RE ACTH 100 TEST";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"147.0";"__export__.product_product_16795_960f0f59";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1388_6c246452";"[5094801190] RE TROPONIN I CALIB. 2x2x1 ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16929_ce171f25";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1389_415d3112";"[5094798190] RE TROPONINA I 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"147.0";"__export__.product_product_16847_5be8af9d";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1393_c5846275";"[11776215122] RE CA 19.9 CALIBR. 2x2x1ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16807_06f609d8";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1399_33454359";"[3045846122] RE CA 15.3 II CALIBR. 2x2x1 ml";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16806_3a22640d";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1400_c386cedb";"[7212780190] RE VITAMINA B12 NEWII CAL2x2x1";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"30.0";"__export__.product_product_16934_7965dbea";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1405_ad471876";"[11776223190] RE CA 125 II 100 test";"2019-09-12 14:28:51";"0.0";"l10n_it.1_22a";"82.0";"__export__.product_product_16804_6f1ad8ae";"__export__.purchase_order_182_de702e82";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1558_20f0e532";"[04618807190] RE PRECICONT RUBEO G";"2019-10-11 14:28:51";"0.0";"l10n_it.1_22a";"66.0";"__export__.product_product_16908_389bff5f";"__export__.purchase_order_182_de702e82";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1559_3ab439b9";"[04618840190] RE PRECICONT RUBEO M";"2019-10-11 14:28:51";"0.0";"l10n_it.1_22a";"66.0";"__export__.product_product_16909_6f9a5622";"__export__.purchase_order_182_de702e82";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_883_845505e6";"[GA440500] H OMOCISTEINA 12,5+1x3,5ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"97.2";"__export__.product_product_15102_d567772f";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_901_b4c01c9e";"[GA437800] H COLESTEROLO HDL 6x45;6x15ml";"2019-09-19 14:28:50";"0.0";"l10n_it.1_22a";"105.0";"__export__.product_product_15066_a4ee9ee7";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_902_2f0996ba";"[GA471000] H PROTEINE TOTALI 10x50ml";"2019-09-12 14:28:50";"0.0";"l10n_it.1_22a";"6.0";"__export__.product_product_15104_23ee1ae6";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_916_733c1088";"[GA445000] H CREATININA 5x50+5x50ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"5.5";"__export__.product_product_15075_d5500643";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_917_a827e5ff";"[GA496000] H UREA U.V. 8x50+5x20ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"14.0";"__export__.product_product_15110_b3a4a807";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_924_f25419ab";"[GA417500] H ALFA AMILASI 5x20ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"29.0";"__export__.product_product_15050_5024147d";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_961_854b442c";"[GD858000] H CONTROLLO NORMALE 5x5ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_15073_59a5bad1";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_991_ef8699d4";"[GA438000] H COLESTEROLO LDL 1x45+1x15ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"25.0";"__export__.product_product_15067_1ecd1f28";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_992_1c53bea5";"[GA497500] H COLINESTERASI 2x40;1x20ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"10.0";"__export__.product_product_15070_745e9e53";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_994_0f3a8fef";"[GA488600] H FERRO FERENE 5x40+1x50ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"19.0";"__export__.product_product_15079_b2953991";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1028_bff366ae";"[GA481500] H TRIGLICERIDI 12x50ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_15109_c8974f38";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1051_e8458dfc";"[GD5016] ASO LATEX 5ml 100 test";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"9.0";"__export__.product_product_16059_fc26cb16";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1116_7ed545fc";"[GD858200] H CONTROLLO PATOLOGICO 5x5ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_15074_e3c459a7";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1117_c091ad86";"[GA454600] H LDH 5x40+1x20ml";"2019-09-16 14:28:50";"0.0";"l10n_it.1_22a";"6.5";"__export__.product_product_15096_83990f89";"__export__.purchase_order_181_08ac6e5b";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_876_2d1bb40f";"[35111000] CYMET III DIFF CN FREE 1lt";"2019-09-18 14:28:48";"0.0";"l10n_it.1_22a";"32.54";"__export__.product_product_16162_7251104a";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_879_5e1a6b69";"[3961] DILUENTE 100 PLUS 20lt";"2019-09-16 14:28:48";"0.0";"l10n_it.1_22a";"18.57";"__export__.product_product_16168_f4f60bda";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_882_092f1560";"[38561000] GIEMSA 1lt";"2019-09-16 14:28:48";"0.0";"l10n_it.1_22a";"28.05";"__export__.product_product_16176_9dad3f5d";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_897_af485386";"[3825] CYMET 3500 CN FREE 5lt";"2019-09-18 14:28:48";"0.0";"l10n_it.1_22a";"65.22";"__export__.product_product_16153_03b7adc5";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_922_3cedd546";"[3947] BLANKING SOLUT.1600/2000 20lt";"2019-09-16 14:28:48";"0.0";"l10n_it.1_22a";"16.65";"__export__.product_product_16148_bc53bb5a";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"-5.0";"5.0"
"__export__.purchase_order_line_979_a6a5831a";"[3968] CYMET III DIFF 1lt";"2019-09-12 14:28:48";"0.0";"l10n_it.1_22a";"32.54";"__export__.product_product_16161_93211902";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1017_7f3d4eed";"[3438.1000PE] ABACUS RINSE VET 1lt";"2019-09-12 14:28:48";"0.0";"l10n_it.1_22a";"12.81";"__export__.product_product_18870_2ab39f75";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1068_be185139";"[3471.9020PC] SHEATH FLUID 3000/3500 20lt";"2019-09-18 14:28:48";"0.0";"l10n_it.1_22a";"28.33";"__export__.product_product_16186_bff85357";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"-5.0";"5.0"
"__export__.purchase_order_line_1071_2e992c81";"[3963] DILUENTE III DIFF 20lt";"2019-09-18 14:28:48";"0.0";"l10n_it.1_22a";"17.29";"__export__.product_product_16169_680fb4c5";"__export__.purchase_order_180_eb506872";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
