"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_17748_9eb8bab4";"Commissioni per Modalità di Pagamento";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"42.82";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3691_1c5f488d";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17740_ac18205d";"[317150] AV Comprehensive Diagnostic (14x6 test)";"2020-02-21 12:11:23";;"__export__.res_partner_14967_3791e73c";"l10n_it.1_22v";"101.52";"__export__.product_product_20620_fb270412";"__export__.res_users_10_ce308228";"216.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3690_ce09b493";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17741_f2071f36";"[317156] AV T4 Colesterolo (6x3 test)";"2020-02-21 12:11:23";;"__export__.res_partner_14967_3791e73c";"l10n_it.1_22v";"47.94";"__export__.product_product_20746_e246f26d";"__export__.res_users_10_ce308228";"102.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3690_ce09b493";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17742_2c1baa2d";"[Delivery_007] Spese di trasporto";"2020-02-21 12:11:23";;"__export__.res_partner_14967_3791e73c";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3690_ce09b493";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17739_c561e7cc";"[106005] H Creatinina Enzimatica (45+5 mL)";"2020-02-21 12:08:30";;"__export__.res_partner_23531";"l10n_it.1_22v";"20.25";"__export__.product_product_15076_cbda7ab2";"__export__.res_users_10_ce308228";"75.0";"4.0";"4.0";"1.0";"0.0";"1.0";"__export__.sale_order_3689_cc90da87";"73.0";"10";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_22403_3b19dc61";"[107098] ACL Reference (500 mL)";"2020-04-30 13:05:00";;"__export__.res_partner_23531";"l10n_it.1_22v";"29.97";"__export__.product_product_16315_81f06cf1";"__export__.res_users_10_ce308228";"111.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3689_cc90da87";"73.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_22404_6b925b84";"[105238] SI1 FT3 (100 test)";"2020-04-30 13:06:02";;"__export__.res_partner_23531";"l10n_it.1_22v";"101.25";"__export__.product_product_16427_7d5a0348";"__export__.res_users_10_ce308228";"375.0";"1.0";"1.0";"0.0";"0.0";"0.0";"__export__.sale_order_3689_cc90da87";"73.0";"12";"Nothing to Invoice";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_22405_89688701";"[113251] NYC HbA1c (24 test)";"2020-04-30 13:06:02";;"__export__.res_partner_23531";"l10n_it.1_22v";"66.15";"__export__.product_product_18078_1f822771";"__export__.res_users_10_ce308228";"245.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3689_cc90da87";"73.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_22406_0926d5b6";"[Delivery_007] Spese di trasporto";"2020-04-30 13:06:02";;"__export__.res_partner_23531";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3689_cc90da87";"20.0";"14";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17736_22cbafb9";"[325016] Diarrhea Canina Tripla 5 Test";"2020-02-21 12:06:17";;"__export__.res_partner_24225";"l10n_it.1_22v";"70.2";"__export__.product_product_19268_be52f614";"__export__.res_users_10_ce308228";"135.0";"6.0";"6.0";"6.0";"0.0";"6.0";"__export__.sale_order_3688_4f5297bf";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17737_33baddf1";"[325008] Giardia (10 test)";"2020-02-21 12:06:17";;"__export__.res_partner_24225";"l10n_it.1_22v";"54.6";"__export__.product_product_18892_f3a460de";"__export__.res_users_10_ce308228";"126.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3688_4f5297bf";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17735_5eda4496";"[330049] Shamp.Aromatik Antiod. (5 Lt)";"2020-02-21 11:48:46";;"__export__.res_partner_15105_f5af5bdc";"l10n_it.1_22v";"45.6";"__export__.product_product_19044_07d8fa87";"__export__.res_users_10_ce308228";"76.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3687_8d650808";"40.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17732_54d56fc5";"[307001] Soluzione Ringer Lattato (500 mL)";"2020-02-21 11:47:12";;"__export__.res_partner_22403_fb482912";"l10n_it.1_10v";"2.1";"__export__.product_product_19081_43033b93";"__export__.res_users_10_ce308228";"2.1";"20.0";"20.0";"20.0";"0.0";"20.0";"__export__.sale_order_3686_71bf7df5";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17733_85540730";"[118045] Acqua Ossigenata (1 Lt)";"2020-02-21 11:47:12";;"__export__.res_partner_22403_fb482912";"l10n_it.1_22v";"0.93";"__export__.product_product_18023_eb815483";"__export__.res_users_10_ce308228";"1.6";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3686_71bf7df5";"41.88";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17734_b5c34d38";"[307006] RY 1mL 26G Siringhe Ago Marrone (100 pz)";"2020-02-21 11:47:12";;"__export__.res_partner_22403_fb482912";"l10n_it.1_22v";"5.05";"__export__.product_product_19376_929446b7";"__export__.res_users_10_ce308228";"9.200000000000001";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3686_71bf7df5";"45.11";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17713_3762a4c3";"[307042] Cannule Delta 22G Blu (50 pz)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"19.08";"__export__.product_product_19093_ff49c207";"__export__.res_users_10_ce308228";"36.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3685_9c48d316";"47.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17714_3a4b730c";"[307035] Cannule Delta 20G Rosa (50 pz)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"19.08";"__export__.product_product_19092_fc0825ec";"__export__.res_users_10_ce308228";"36.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3685_9c48d316";"47.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17715_d4b08738";"[303026] Garza Idrofila 10x10cm (1 Kg)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"5.76";"__export__.product_product_19297_01a94df5";"__export__.res_users_10_ce308228";"12.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3685_9c48d316";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17716_6c655332";"[307001] Soluzione Ringer Lattato (500 mL)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_10v";"1.22";"__export__.product_product_19081_43033b93";"__export__.res_users_10_ce308228";"2.1";"50.0";"50.0";"50.0";"0.0";"50.0";"__export__.sale_order_3685_9c48d316";"41.9";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17717_cc95c07f";"[307028] Soluzione Fisiologica (500 mL)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_10v";"1.04";"__export__.product_product_18249_f0430264";"__export__.res_users_10_ce308228";"1.8";"50.0";"50.0";"50.0";"0.0";"50.0";"__export__.sale_order_3685_9c48d316";"42.22";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17718_e10e35cc";"[317018] FD Colesterolo (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"48.6";"__export__.product_product_19122_e49f63fb";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17719_b0925a0f";"[317019] FD Trigliceridi (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"48.6";"__export__.product_product_19138_83420059";"__export__.res_users_10_ce308228";"108.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17720_5500c6ff";"[317025] FD Bilirubina Totale (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"38.7";"__export__.product_product_19120_9480445f";"__export__.res_users_10_ce308228";"86.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17721_f648ca4f";"[317013] FD ALP (Fosfatasi Alcalina) (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"38.7";"__export__.product_product_19118_935b8246";"__export__.res_users_10_ce308228";"86.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17722_3f269113";"[317037] FD Albumina (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"38.7";"__export__.product_product_19117_65f0ef16";"__export__.res_users_10_ce308228";"86.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17723_8c28fff9";"[317014] FD GOT/AST (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"36.45";"__export__.product_product_19130_2d9590c5";"__export__.res_users_10_ce308228";"81.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17724_91d8dcc5";"[317015] FD GPT/ALT (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"36.45";"__export__.product_product_19131_75007967";"__export__.res_users_10_ce308228";"81.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17725_a8d4477d";"[317020] FD Proteine Totale (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"38.7";"__export__.product_product_19136_a2182eed";"__export__.res_users_10_ce308228";"86.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17726_ebff6260";"[317012] FD Gamma-GT (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"47.25";"__export__.product_product_19128_703885cf";"__export__.res_users_10_ce308228";"105.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17727_f9992c52";"[317023] FD Creatinina (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"40.05";"__export__.product_product_19125_14d4ef97";"__export__.res_users_10_ce308228";"89.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17728_0630e7a9";"[317017] FD Glucosio (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"36.45";"__export__.product_product_19129_0659a1cb";"__export__.res_users_10_ce308228";"81.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17729_43669b3b";"[317016] FD Urea-Bun (24 test)";"2020-02-21 11:11:57";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"38.7";"__export__.product_product_19140_99e2b252";"__export__.res_users_10_ce308228";"86.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17824_87d92b14";"[321035] Abacus Diff Vet 5 (1 Lt)";"2020-02-24 11:40:01";;"__export__.res_partner_15192_4264bb3f";"l10n_it.1_22v";"96.28";"__export__.product_product_18878_15b2b6c0";"__export__.res_users_10_ce308228";"184.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3685_9c48d316";"42.0";"11";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17704_0e9f4ab9";"[111296] Diastromlyser SYS FD1 (5 Lt)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"85.05";"__export__.product_product_16247_636ba8d5";"__export__.res_users_10_ce308228";"323.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17705_0efa326e";"[111298] Diastromlyser Sys FD II (500 mL)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"48.6";"__export__.product_product_16248_52265df1";"__export__.res_users_10_ce308228";"188.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"11";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17706_1d1940ce";"[111297] Diastromlyser SYS FBA (5 Lt)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"85.05";"__export__.product_product_16246_98a413d1";"__export__.res_users_10_ce308228";"315.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17707_82b324c3";"[106570] RC Colesterolo Totale IIgen (400 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"15.39";"__export__.product_product_15401_d19dcb71";"__export__.res_users_10_ce308228";"57.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3684_0c103ada";"73.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17708_c8c2d2f5";"[106192] RC Colesterolo HDL (350 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"108.0";"__export__.product_product_15399_3192de25";"__export__.res_users_10_ce308228";"400.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17730_ccc63145";"[106082] D Potassio LR (12x20 mL)";"2020-02-21 11:20:53";;"__export__.res_partner_23516";"l10n_it.1_22v";"105.3";"__export__.product_product_15372_2f05c376";"__export__.res_users_10_ce308228";"390.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17709_05f1d624";"[106575] RC Urea (500 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"17.28";"__export__.product_product_15344_d5e65042";"__export__.res_users_10_ce308228";"64.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17710_40471244";"[105310] RE B-HCG Totale (100 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"85.05";"__export__.product_product_16803_66c43034";"__export__.res_users_10_ce308228";"200.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"17";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17711_b01bdf1b";"[106568] RC GPT/ALT (500 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"20.79";"__export__.product_product_15331_87e91374";"__export__.res_users_10_ce308228";"77.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"18";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17731_60de52fb";"[106087] D Sodio (2x40+2x20+2x1,5 mL)";"2020-02-21 11:20:53";;"__export__.res_partner_23516";"l10n_it.1_22v";"101.25";"__export__.product_product_15373_f151ce41";"__export__.res_users_10_ce308228";"375.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"19";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17712_04e2479d";"[121403] CRP LATEX 5ml (100 test)";"2020-02-21 11:02:04";;"__export__.res_partner_23516";"l10n_it.1_22v";"13.5";"__export__.product_product_16061_fb53f699";"__export__.res_users_10_ce308228";"30.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"55.0";"20";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18380_3227e16c";"[106205] RC Lipasi (LIPC) (200 test)";"2020-02-28 12:10:09";;"__export__.res_partner_23516";"l10n_it.1_22v";"33.48";"__export__.product_product_15419_4b02a8f0";"__export__.res_users_10_ce308228";"124.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"73.0";"21";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18381_dc1bd9f7";"[Delivery_007] Spese di trasporto";"2020-02-28 12:10:09";;"__export__.res_partner_23516";"l10n_it.1_22v";"10.2";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3684_0c103ada";"0.0";"22";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17701_2cfa636e";"[317148] AV Kidney Plus (10x12 test)";"2020-02-21 10:58:48";;"__export__.res_partner_23653_acc9f65e";"l10n_it.1_22v";"181.89";"__export__.product_product_20622_31c4e2a9";"__export__.res_users_10_ce308228";"387.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3683_2a82a615";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17702_006fcc3d";"[317144] AV Mamalian Liver (8x12 test)";"2020-02-21 10:58:48";;"__export__.res_partner_23653_acc9f65e";"l10n_it.1_22v";"195.99";"__export__.product_product_20771_102282ec";"__export__.res_users_10_ce308228";"417.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3683_2a82a615";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17703_688518e4";"[317151] AV Prep II (6x6 test)";"2020-02-21 10:58:48";;"__export__.res_partner_23653_acc9f65e";"l10n_it.1_22v";"98.23";"__export__.product_product_20624_42f5b72e";"__export__.res_users_10_ce308228";"209.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3683_2a82a615";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17692_4ba352fb";"[105111] RE Anti-Tireoglobulina IIIgen (100 test)";"2020-02-21 10:54:39";;"__export__.res_partner_22667";"l10n_it.1_22v";"189.1";"__export__.product_product_16858_d4ab5307";"__export__.res_users_10_ce308228";"305.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3682_3cf061ee";"38.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17693_0308ac4a";"[105167] RE Procell (6x380 mL)";"2020-02-21 10:54:39";;"__export__.res_partner_22667";"l10n_it.1_22v";"0.01";"__export__.product_product_16852_185e5405";"__export__.res_users_10_ce308228";"74.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3682_3cf061ee";"99.99";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17694_36d7b238";"[105160] RE Cleancell (6x380 mL)";"2020-02-21 10:54:39";;"__export__.res_partner_22667";"l10n_it.1_22v";"0.01";"__export__.product_product_16850_a8c5388e";"__export__.res_users_10_ce308228";"74.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3682_3cf061ee";"99.99";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17695_43e664e9";"[105168] RE SYS Wash (500 mL)";"2020-02-21 10:54:39";;"__export__.res_partner_22667";"l10n_it.1_22v";"0.01";"__export__.product_product_16854_0e855500";"__export__.res_users_10_ce308228";"32.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3682_3cf061ee";"99.97";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
