"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_6380_f986749d";"FATT/2019/5063";"2019-10-31";"FATT/2019/5063/19";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23762";"";"False";"Posted"
"__export__.account_move_6379_24b4e88d";"FATT/2019/5062";"2019-10-31";"FATT/2019/5062/18";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21932_ced356f6";"";"False";"Posted"
"__export__.account_move_6378_e122c546";"FATT/2019/5061";"2019-10-31";"FATT/2019/5061/17";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22490";"";"False";"Posted"
"__export__.account_move_6377_c7e70b44";"FATT/2019/5060";"2019-10-31";"FATT/2019/5060/16";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21587";"";"False";"Posted"
"__export__.account_move_6376_e90c4b82";"FATT/2019/5059";"2019-10-31";"FATT/2019/5059/15";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22839";"";"False";"Posted"
"__export__.account_move_6375_10e6b097";"FATT/2019/5058";"2019-10-31";"FATT/2019/5058/14";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_15298_916b4390";"";"False";"Posted"
"__export__.account_move_6374_cc388674";"FATT/2019/5057";"2019-10-31";"FATT/2019/5057/13";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21144";"";"False";"Posted"
"__export__.account_move_6373_fed90f87";"FATT/2019/5056";"2019-10-31";"FATT/2019/5056/12";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21787";"";"False";"Posted"
"__export__.account_move_6372_5f03fe45";"FATT/2019/5055";"2019-10-31";"FATT/2019/5055/11";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21826_67dc9b01";"";"False";"Posted"
"__export__.account_move_6371_6aa61650";"FATT/2019/5054";"2019-10-31";"FATT/2019/5054/10";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_22788";"";"False";"Posted"
"__export__.account_move_6370_b8744405";"FATT/2019/5053";"2019-10-31";"FATT/2019/5053/09";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14612_0a96901b";"";"False";"Posted"
"__export__.account_move_6369_9eb02a4e";"FATT/2019/5052";"2019-10-31";"FATT/2019/5052/08";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_24096";"";"False";"Posted"
"__export__.account_move_6368_ee6d4d7b";"FATT/2019/5051";"2019-10-31";"FATT/2019/5051/07";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_20750";"";"False";"Posted"
"__export__.account_move_6367_00527eb7";"FATT/2019/5050";"2019-10-31";"FATT/2019/5050/06";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14970_9bd18db2";"";"False";"Posted"
"__export__.account_move_6366_4a5044b4";"FATT/2019/5049";"2019-10-31";"FATT/2019/5049/05";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_6430_cd773fb5";"";"False";"Posted"
"__export__.account_move_6365_f43dc39f";"FATT/2019/5048";"2019-10-31";"FATT/2019/5048/04";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23705";"";"False";"Posted"
"__export__.account_move_6364_2085985b";"FATT/2019/5047";"2019-10-31";"FATT/2019/5047/03";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_22166";"";"False";"Posted"
"__export__.account_move_6363_cf0cf7d1";"FATT/2019/5046";"2019-10-31";"FATT/2019/5046/02";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_20766";"";"False";"Posted"
"__export__.account_move_6362_e6b065c8";"FATT/2019/5045";"2019-10-31";"FATT/2019/5045/01";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22913";"";"False";"Posted"
"__export__.account_move_6361_aa226a11";"FATT/2019/5044";"2019-10-31";"FATT/2019/5044/00";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21318";"";"False";"Posted"
"__export__.account_move_6360_4e4ebc16";"FATT/2019/5043";"2019-10-31";"FATT/2019/5043/96";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22919";"";"False";"Posted"
"__export__.account_move_6359_9d45416e";"FATT/2019/5042";"2019-10-31";"FATT/2019/5042/95";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21607";"";"False";"Posted"
"__export__.account_move_6358_0e3d038f";"FATT/2019/5041";"2019-10-31";"FATT/2019/5041/94";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_13819";"";"False";"Posted"
"__export__.account_move_6357_4e64ca50";"FATT/2019/5040";"2019-10-31";"FATT/2019/5040/93";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_23268";"";"False";"Posted"
"__export__.account_move_6356_2f558607";"FATT/2019/5039";"2019-10-31";"FATT/2019/5039/92";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24013";"";"False";"Posted"
"__export__.account_move_6355_f6c012e9";"FATT/2019/5038";"2019-10-31";"FATT/2019/5038/91";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14990_bc5b3f44";"";"False";"Posted"
"__export__.account_move_6354_98c7f854";"FATT/2019/5037";"2019-10-31";"FATT/2019/5037/90";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23589";"";"False";"Posted"
"__export__.account_move_6353_f77ee2e5";"FATT/2019/5036";"2019-10-31";"FATT/2019/5036/89";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24450";"";"False";"Posted"
"__export__.account_move_6352_498a412d";"FATT/2019/5035";"2019-10-31";"FATT/2019/5035/88";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_20884";"";"False";"Posted"
"__export__.account_move_6351_4b09cb40";"FATT/2019/5034";"2019-10-31";"FATT/2019/5034/87";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23304";"";"False";"Posted"
"__export__.account_move_6350_c53ed938";"FATT/2019/5033";"2019-10-31";"FATT/2019/5033/86";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_14659_ec41a882";"";"False";"Posted"
"__export__.account_move_6349_b3f2fe2a";"FATT/2019/5032";"2019-10-31";"FATT/2019/5032/85";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21850_6af0d83a";"";"False";"Posted"
"__export__.account_move_6348_d18aaab2";"FATT/2019/5031";"2019-10-31";"FATT/2019/5031/84";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21465";"";"False";"Posted"
"__export__.account_move_6347_4cc4064b";"FATT/2019/5030";"2019-10-31";"FATT/2019/5030/83";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21452";"";"False";"Posted"
"__export__.account_move_6346_be44cda2";"FATT/2019/5029";"2019-10-31";"FATT/2019/5029/82";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22872";"";"False";"Posted"
"__export__.account_move_6345_cc80e774";"FATT/2019/5028";"2019-10-31";"FATT/2019/5028/81";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23258";"";"False";"Posted"
"__export__.account_move_6344_fe9f2608";"FATT/2019/5027";"2019-10-31";"FATT/2019/5027/80";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_14623_9f379633";"";"False";"Posted"
"__export__.account_move_6343_f3bc4613";"FATT/2019/5026";"2019-10-31";"FATT/2019/5026/79";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14515_a6bbfcbc";"";"False";"Posted"
"__export__.account_move_6342_1f001044";"FATT/2019/5025";"2019-10-31";"FATT/2019/5025/78";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21422";"";"False";"Posted"
"__export__.account_move_6341_2a24e50c";"FATT/2019/5024";"2019-10-31";"FATT/2019/5024/77";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14597_4e677ea3";"";"False";"Posted"
"__export__.account_move_6340_d079e032";"FATT/2019/5023";"2019-10-31";"FATT/2019/5023/76";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_24433";"";"False";"Posted"
"__export__.account_move_6339_6c065306";"FATT/2019/5022";"2019-10-31";"FATT/2019/5022/75";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23136";"";"False";"Posted"
"__export__.account_move_6338_120174e2";"FATT/2019/5021";"2019-10-31";"FATT/2019/5021/74";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22659";"";"False";"Posted"
"__export__.account_move_6337_033dc0a7";"FATT/2019/5020";"2019-10-31";"FATT/2019/5020/73";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23738";"";"False";"Posted"
"__export__.account_move_6336_3acef6e8";"FATT/2019/5019";"2019-10-31";"FATT/2019/5019/72";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23609";"";"False";"Posted"
"__export__.account_move_6335_091fec5e";"FATT/2019/5018";"2019-10-31";"FATT/2019/5018/71";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23766";"";"False";"Posted"
"__export__.account_move_6334_f8ff2c3a";"FATT/2019/5017";"2019-10-31";"FATT/2019/5017/70";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24515";"";"False";"Posted"
"__export__.account_move_6333_e9b90ef5";"FATT/2019/5016";"2019-10-31";"FATT/2019/5016/69";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14594_e3fa5e57";"";"False";"Posted"
"__export__.account_move_6332_e1be555c";"FATT/2019/5015";"2019-10-31";"FATT/2019/5015/68";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22774";"";"False";"Posted"
"__export__.account_move_6331_28044bd0";"FATT/2019/5014";"2019-10-31";"FATT/2019/5014/67";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22091";"";"False";"Posted"
"__export__.account_move_6330_7d59ad46";"FATT/2019/5013";"2019-10-31";"FATT/2019/5013/66";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21851_5c349c28";"";"False";"Posted"
"__export__.account_move_6329_81c7876d";"FATT/2019/5012";"2019-10-31";"FATT/2019/5012/65";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23664";"";"False";"Posted"
"__export__.account_move_6328_a1f8a3c9";"FATT/2019/5011";"2019-10-31";"FATT/2019/5011/64";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20725";"";"False";"Posted"
"__export__.account_move_6327_e713fbbe";"FATT/2019/5010";"2019-10-31";"FATT/2019/5010/63";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_13389";"";"False";"Posted"
"__export__.account_move_6326_953e456a";"FATT/2019/5009";"2019-10-31";"FATT/2019/5009/62";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15300_8a5b96ad";"";"False";"Posted"
"__export__.account_move_6325_545a07c1";"FATT/2019/5008";"2019-10-31";"FATT/2019/5008/61";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_22095";"";"False";"Posted"
"__export__.account_move_6324_e724f6bd";"FATT/2019/5007";"2019-10-31";"FATT/2019/5007/60";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21807_7b095a68";"";"False";"Posted"
"__export__.account_move_6323_afb6f3dd";"FATT/2019/5006";"2019-10-31";"FATT/2019/5006/59";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23375";"";"False";"Posted"
"__export__.account_move_6322_5285e151";"FATT/2019/5005";"2019-10-31";"FATT/2019/5005/58";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_15267_233feb8d";"";"False";"Posted"
"__export__.account_move_6321_b52a9b70";"FATT/2019/5004";"2019-10-31";"FATT/2019/5004/57";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_24454";"";"False";"Posted"
"__export__.account_move_6320_cb87171b";"FATT/2019/5003";"2019-10-31";"FATT/2019/5003/56";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21912";"";"False";"Posted"
"__export__.account_move_6319_01ff3791";"FATT/2019/5002";"2019-10-31";"FATT/2019/5002/55";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23143";"";"False";"Posted"
"__export__.account_move_6318_a34dc77f";"FATT/2019/5001";"2019-10-31";"FATT/2019/5001/54";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23050";"";"False";"Posted"
"__export__.account_move_6317_68e10f73";"FATT/2019/5000";"2019-10-31";"FATT/2019/5000/53";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_23859";"";"False";"Posted"
"__export__.account_move_6316_204b8b70";"FATT/2019/4999";"2019-10-31";"FATT/2019/4999/52";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24038";"";"False";"Posted"
"__export__.account_move_6315_f82e0b6d";"FATT/2019/4998";"2019-10-31";"FATT/2019/4998/51";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23696";"";"False";"Posted"
"__export__.account_move_6314_deb7cd8d";"FATT/2019/4997";"2019-10-31";"FATT/2019/4997/50";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14644_6d3fc66a";"";"False";"Posted"
"__export__.account_move_6313_2600924d";"FATT/2019/4996";"2019-10-31";"FATT/2019/4996/49";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20100";"";"False";"Posted"
