"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_701_ec46002e";"PO00600";"stock.picking_type_in";"2019-11-14 14:28:59";"OP/01091, OP/01092, OP/01093";"__export__.res_partner_14744";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-14 14:28:59";"2019-11-19 14:28:59";"Purchase Order";"0.0";"Waiting Bills";"2019-11-14"
"__export__.purchase_order_700_3ecef9d0";"PO00599";"stock.picking_type_in";"2019-11-14 14:28:51";"OP/00860";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-14 14:28:51";"2019-11-14 14:28:51";"Purchase Order";"0.0";"Waiting Bills";"2019-11-15"
"__export__.purchase_order_697_ce9f5415";"PO00596";"stock.picking_type_in";"2019-11-14 14:28:47";"OP/00563, OP/00983, OP/01202";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2019-11-14 14:28:47";"2019-11-14 14:28:47";"Purchase Order";"600.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_696_f6a28dbd";"PO00595";"stock.picking_type_in";"2019-11-14 14:28:44";"OP/00197, OP/02058";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-14 14:28:44";"2019-11-14 14:28:44";"Purchase Order";"0.0";"Waiting Bills";"2019-11-19"
"__export__.purchase_order_695_7969f887";"PO00594";"stock.picking_type_in";"2019-11-14 14:28:43";"OP/00917, OP/00876, OP/00878, OP/00879, OP4399, OP3181, OP/00960, OP/00961";"__export__.res_partner_14045";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_88";"2019-11-14 14:28:43";"2019-11-14 14:28:43";"Purchase Order";"500.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_705_8101a78c";"PO00604";"stock.picking_type_in";"2019-11-13 16:40:57";"";"__export__.res_partner_13155";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_62";"2019-11-13 16:40:57";"2019-11-13 16:40:57";"Purchase Order";"0.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_693_9741d8a7";"PO00592";"stock.picking_type_in";"2019-11-13 15:56:22";"OP5334, OP/01014";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2019-11-13 15:56:22";"2019-11-13 15:56:22";"Purchase Order";"0.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_692_2d762dab";"PO00591";"stock.picking_type_in";"2019-11-13 15:56:07";"OP/01071, OP/00501, OP/00840";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-13 15:56:07";"2019-11-13 15:56:07";"Purchase Order";"350.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_691_d3d67c2d";"PO00590";"stock.picking_type_in";"2019-11-13 15:56:00";"OP/00615";"__export__.res_partner_14139";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_50";"2019-11-13 15:56:00";"2019-11-13 15:56:00";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_704_8667f682";"PO00603";"stock.picking_type_in";"2019-11-13 15:27:10";"";"__export__.res_partner_14338";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2019-11-13 15:27:10";"2019-11-13 15:27:10";"Purchase Order";"250.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_688_093f3cb8";"PO00587";"stock.picking_type_in";"2019-11-13 14:28:43";"OP/00718, OP/00719, OP/00721, OP/00724, OP4868, OP4881, OP/00741, OP/00742, OP/00743, OP4995, OP5092, OP5160, OP5176, OP5187, OP/01083, OP4845, OP5020, OP5181, OP4989, OP4991, OP5008, OP5025, OP/00397, OP/00883, OP/00955, OP/01060, OP4877, OP5014, OP/00415, OP/00954, OP/01131, OP/01130, OP/01197, OP5100";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-11-13 14:28:43";"2019-11-13 14:28:43";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_687_4b62f919";"PO00586";"stock.picking_type_in";"2019-11-13 14:28:40";"OP/00359, OP/00871";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2019-11-13 14:28:40";"2019-11-13 14:28:40";"Purchase Order";"0.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_686_0fc23b42";"PO00585";"stock.picking_type_in";"2019-11-13 14:28:39";"OP/00333, OP/00693, OP/01077, OP/00751, OP/00962";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2019-11-13 14:28:39";"2019-11-13 14:28:39";"Purchase Order";"0.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_694_1aa71c0d";"PO00593";"stock.picking_type_in";"2019-11-13 10:00:40";"";"__export__.res_partner_11302";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-11-13 10:00:40";"2019-11-13 10:01:17";"Purchase Order";"0.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_685_de671e63";"PO00584";"stock.picking_type_in";"2019-11-12 16:16:31";"OP/00883";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-11-12 16:16:31";"2019-11-12 16:16:31";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-11"
"__export__.purchase_order_683_8c23ae66";"PO00582";"stock.picking_type_in";"2019-11-12 16:16:26";"OP/00447";"__export__.res_partner_23762";"l10n_it.1_it";"base.user_root";"False";"2019-11-12 16:16:26";"2019-11-13 16:16:26";"Purchase Order";"0.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_690_19425c92";"PO00589";"stock.picking_type_in";"2019-11-12 15:36:46";"";"__export__.res_partner_14988";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_66";"2019-11-12 15:36:46";"2019-11-12 15:36:46";"Purchase Order";"0.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_681_2b340764";"PO00580";"stock.picking_type_in";"2019-11-12 14:29:01";"OP/01166, OP/00100, OP/01025, OP/00792";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-12 14:29:01";"2019-11-12 14:29:01";"Purchase Order";"250.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_680_efcf6021";"PO00579";"stock.picking_type_in";"2019-11-12 14:28:59";"OP/01083";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-11-12 14:28:59";"2019-11-12 14:28:59";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-11"
"__export__.purchase_order_679_497700f0";"PO00578";"stock.picking_type_in";"2019-11-12 14:28:40";"OP/00080, OP/00082, OP1926, OP1944, OP1919, OP1918, OP1938, OP1923";"__export__.res_partner_21965_0f5d0f20";"False";"base.user_root";"__export__.account_payment_term_70";"2019-11-12 14:28:40";"2019-11-27 14:28:40";"Purchase Order";"4000.0";"Waiting Bills";"2019-12-10"
"__export__.purchase_order_678_37ac9094";"PO00577";"stock.picking_type_in";"2019-11-12 14:28:38";"OP/02017, OP/01159, OP/01212, OP/00309, OP/00340, OP/00345, OP/00701, OP/00869, OP/01043, OP/00694, OP/00699, OP/00948, OP/01211, OP/00339, OP/01194, OP/00690, OP/00946, OP/01124";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-11-12 14:28:38";"2019-11-12 14:28:38";"Purchase Order";"0.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_677_31c2f297";"PO00576";"stock.picking_type_in";"2019-11-11 12:26:41";"";"__export__.res_partner_21814";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_52";"2019-11-11 12:26:41";"2019-11-11 12:26:49";"Purchase Order";"0.0";"Waiting Bills";"2019-11-11"
"__export__.purchase_order_676_1b28909e";"PO00575";"stock.picking_type_in";"2019-11-11 10:09:58";"";"__export__.res_partner_13734";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-11-11 10:09:58";"2019-11-11 10:10:10";"Purchase Order";"300.0";"Nothing to Bill";"2019-11-11"
"__export__.purchase_order_674_091a6e52";"PO00573";"stock.picking_type_in";"2019-11-09 14:29:11";"OP2838, OP5641";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2019-11-09 14:29:11";"2019-11-09 14:29:11";"Purchase Order";"0.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_673_6f026f4e";"PO00572";"stock.picking_type_in";"2019-11-09 14:29:02";"OP1630, OP/00969, OP1647";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-11-09 14:29:02";"2019-11-10 14:29:02";"Purchase Order";"0.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_670_291c852b";"PO00569";"stock.picking_type_in";"2019-11-09 14:28:47";"OP/00806";"__export__.res_partner_13363";"l10n_it.1_it";"base.user_root";"False";"2019-11-09 14:28:47";"2019-11-09 14:28:47";"Purchase Order";"0.0";"Waiting Bills";"2020-01-29"
"__export__.purchase_order_669_6cb0dc4a";"PO00568";"stock.picking_type_in";"2019-11-09 14:28:44";"OP/00503, OP/00654";"__export__.res_partner_14958";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2019-11-09 14:28:44";"2019-11-09 14:28:44";"Purchase Order";"250.0";"Waiting Bills";"2019-12-06"
"__export__.purchase_order_668_82db69d0";"PO00567";"stock.picking_type_in";"2019-11-09 14:28:43";"OP/00387";"__export__.res_partner_14982";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_69";"2019-11-09 14:28:43";"2019-11-09 14:28:43";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-11"
"__export__.purchase_order_666_cd51eb19";"PO00565";"stock.picking_type_in";"2019-11-09 14:28:39";"OP/00755, OP/00497, OP/00762, OP/00772, OP/01021, OP/00031, OP5458, OP5459, OP5464, OP5495, OP5502, OP5509, OP5476, OP5478, OP/01024, OP/01136, OP/01141, OP/01214, OP/01087, OP/00761, OP/01016, OP/01140, OP/01182, OP5699, OP/00768, OP/01017, OP/01020, OP/01183, OP/01228, OP/01229, OP/01230, OP/00773, OP/00760, OP/01088, OP/01137, OP/01142, OP/01143, OP/01144, OP/01146, OP/00767, OP/00769, OP/00758, OP/00895, OP/01089, OP/01138";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-09 14:28:39";"2019-11-09 14:28:39";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_664_8af51099";"PO00563";"stock.picking_type_in";"2019-11-09 14:28:37";"OP/00210, OP/00212, OP/00580, OP/00834, OP/00583, OP/00927, OP3192, OP/00213, OP/00586, OP/01074, OP/00585, OP/00794";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-09 14:28:37";"2019-11-09 14:28:37";"Purchase Order";"250.0";"Waiting Bills";"2019-11-15"
"__export__.purchase_order_663_fbc740a1";"PO00562";"stock.picking_type_in";"2019-11-09 14:28:36";"OP/00140, OP/00974, OP/00135, OP/00837";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-09 14:28:36";"2019-11-09 14:28:36";"Purchase Order";"300.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_662_dd1c39e0";"PO00561";"stock.picking_type_in";"2019-11-09 14:28:34";"OP/00907, OP/00908, OP/00338";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-09 14:28:34";"2019-11-09 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_661_b452f7fa";"PO00560";"stock.picking_type_in";"2019-11-09 14:28:32";"OP/02017, OP/00869, OP/00946, OP/00947, OP/01000, OP/01078, OP/01079, OP/01125, OP/01205, OP/01212, OP/00694, OP/00698, OP/00699";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-11-09 14:28:32";"2019-11-09 14:28:32";"Purchase Order";"0.0";"Waiting Bills";"2019-11-11"
"__export__.purchase_order_654_a1c6a73c";"PO00553";"stock.picking_type_in";"2019-11-08 14:29:15";"OP1973";"__export__.res_partner_7515";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_54";"2019-11-08 14:29:15";"2019-11-18 14:29:15";"Purchase Order";"0.0";"Waiting Bills";"2020-01-23"
"__export__.purchase_order_653_f8092f59";"PO00552";"stock.picking_type_in";"2019-11-08 14:29:10";"OP1720, OP/01218";"__export__.res_partner_20763";"l10n_it.1_it";"base.user_root";"False";"2019-11-08 14:29:10";"2019-11-08 14:29:10";"Purchase Order";"170.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_652_45e5f5a8";"PO00551";"stock.picking_type_in";"2019-11-08 14:28:52";"OP/00844, OP/00634, OP/00843, OP/00936, OP/00995";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-08 14:28:52";"2019-11-08 14:28:52";"Purchase Order";"259.0";"Waiting Bills";"2019-11-14"
"__export__.purchase_order_651_bc8eddfc";"PO00550";"stock.picking_type_in";"2019-11-08 14:28:51";"OP/00775, OP/01198";"__export__.res_partner_13290";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-08 14:28:51";"2019-11-08 14:28:51";"Purchase Order";"200.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_650_f2ad28fe";"PO00549";"stock.picking_type_in";"2019-11-08 14:28:47";"OP/00663";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-08 14:28:47";"2019-11-08 14:28:47";"Purchase Order";"0.0";"Waiting Bills";"2019-11-13"
"__export__.purchase_order_649_7257b1c2";"PO00548";"stock.picking_type_in";"2019-11-08 14:28:46";"OP/00659, OP/00660, OP/00686, OP/00688, OP/00857, OP/00938, OP/00949, OP/01001, OP/00705, OP/00707, OP/01046, OP/01179, OP4512, OP/00333, OP/00866, OP4617, OP/00358, OP/00307, OP/00700, OP/00856, OP/00939, OP/00998, OP/00999, OP4389, OP4404, OP4414, OP4419, OP4580, OP4582";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2019-11-08 14:28:46";"2019-11-08 14:28:46";"Purchase Order";"0.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_648_83aae1cd";"PO00547";"stock.picking_type_in";"2019-11-08 14:28:44";"OP/00617, OP/00986, OP3676, OP/00068, OP/01184, OP/01186, OP2142, OP3081, OP3256, OP/01069, OP/00517, OP/00803, OP/01129, OP2131, OP3812, OP1765";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-08 14:28:44";"2019-11-08 14:28:44";"Purchase Order";"275.0";"Waiting Bills";"2019-11-14"
"__export__.purchase_order_646_39590763";"PO00545";"stock.picking_type_in";"2019-11-08 14:28:41";"OP/01234, OP/00089, OP/00618, OP/00250, OP3551, OP3558, OP4156, OP/00053, OP/01233, OP/00222, OP/00596, OP/00776, OP/00777";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-08 14:28:41";"2019-11-08 14:28:41";"Purchase Order";"1000.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_645_54fcd464";"PO00544";"stock.picking_type_in";"2019-11-08 14:28:39";"OP2612, OP/00903";"__export__.res_partner_14555";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-11-08 14:28:39";"2019-11-08 14:28:39";"Purchase Order";"200.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_644_4a28fcb3";"PO00543";"stock.picking_type_in";"2019-11-08 14:28:38";"OP/02034, OP/02049, OP/02050, OP1399, OP1424, OP1571, OP3032, OP3470, OP3552, OP3691, OP3850, OP5256";"__export__.res_partner_13351";"l10n_it.1_it";"base.user_root";"False";"2019-11-08 14:28:38";"2019-11-08 14:28:38";"Purchase Order";"250.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_642_d6ce66b1";"PO00541";"stock.picking_type_in";"2019-11-08 14:28:31";"OP/01135, OP/00459, OP/00440, OP/00755, OP/01228, OP/01230, OP/00436, OP/00443, OP/00445, OP/00446, OP/00450, OP/00452, OP/00455, OP/00456, OP/00497, OP/00757, OP/00758, OP/00759, OP/00761, OP/00762, OP/00763, OP/00765, OP/00766, OP/00767, OP/00768, OP/00769, OP/00770, OP/00771, OP/00772, OP/00773, OP/00760, OP/00894, OP/00896, OP/00899, OP/00900, OP/00901, OP/00963, OP/01016, OP/01019, OP/01021, OP/01087, OP/01146, OP/01181, OP/00031, OP/01213, OP5458, OP5459, OP5464, OP5477, OP5478, OP5482, OP5483, OP5484, OP5495, OP5496, OP5502, OP5509";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-08 14:28:31";"2019-11-08 14:28:31";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_660_fabe379a";"PO00559";"stock.picking_type_in";"2019-11-08 10:03:32";"";"__export__.res_partner_13734";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-11-08 10:03:32";"2019-11-08 10:03:32";"Purchase Order";"300.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_659_6a68a16b";"PO00558";"stock.picking_type_in";"2019-11-08 08:16:58";"";"__export__.res_partner_23811";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2019-11-08 08:16:58";"2019-11-08 08:16:58";"Purchase Order";"0.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_658_c4187834";"PO00557";"stock.picking_type_in";"2019-11-07 16:17:29";"";"__export__.res_partner_11312";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_55";"2019-11-07 16:17:29";"2020-02-26 16:17:29";"Purchase Order";"500.0";"Waiting Bills";"2019-11-07"
"__export__.purchase_order_657_9c870672";"PO00556";"stock.picking_type_in";"2019-11-07 16:10:08";"";"__export__.res_partner_11312";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_55";"2019-11-07 16:10:08";"2019-11-07 16:10:08";"Purchase Order";"500.0";"Waiting Bills";"2019-11-07"
"__export__.purchase_order_656_9c855105";"PO00555";"stock.picking_type_in";"2019-11-07 15:41:38";"";"__export__.res_partner_11312";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_55";"2019-11-07 15:41:38";"2020-03-11 15:41:38";"Purchase Order";"500.0";"Waiting Bills";"2019-11-07"
"__export__.purchase_order_655_7beca8d9";"PO00554";"stock.picking_type_in";"2019-11-07 14:42:42";"";"__export__.res_partner_21965_0f5d0f20";"False";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-11-07 14:42:42";"2019-11-22 14:42:42";"Purchase Order";"4000.0";"Waiting Bills";"2019-11-07"
"__export__.purchase_order_637_98e1c3c2";"PO00536";"stock.picking_type_in";"2019-11-07 14:29:34";"OP4611";"__export__.res_partner_14393";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-07 14:29:34";"2019-11-07 14:29:34";"Purchase Order";"0.0";"Waiting Bills";"2019-11-29"
"__export__.purchase_order_636_be1ef8f6";"PO00535";"stock.picking_type_in";"2019-11-07 14:28:59";"OP/00889, OP/01993, OP/00639, OP/00521, OP3881";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-07 14:28:59";"2019-11-07 14:28:59";"Purchase Order";"260.0";"Waiting Bills";"2019-11-12"
"__export__.purchase_order_635_46d03a3a";"PO00534";"stock.picking_type_in";"2019-11-07 14:28:56";"OP/00745, OP/00423";"__export__.res_partner_14419";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2019-11-07 14:28:56";"2019-11-07 14:28:56";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_633_36765365";"PO00532";"stock.picking_type_in";"2019-11-07 14:28:53";"OP/00587, OP/00593, OP3198";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-07 14:28:53";"2019-11-07 14:28:53";"Purchase Order";"250.0";"Waiting Bills";"2019-11-08"
"__export__.purchase_order_632_34aaab46";"PO00531";"stock.picking_type_in";"2019-11-07 14:28:52";"OP/00575, OP/01225, OP/00990, OP3129";"__export__.res_partner_14888";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-07 14:28:52";"2019-11-07 14:28:52";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
