id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_12056_5e9bf849;FOSFORO;0;1;sync_product.zpre_category;1;;90.24.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.5;66001;1;0;FOSFORO;FOSFORO;FOSFORO;FOSFORO;1;FOSFORO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14461_9e385232;FOTOGRAFIA DEL FUNDUS (PER OCCHIO);0;1;sync_product.zpre_category;0;;95.11.00.01;0;95.11;52401;1;0;FOTOGRAFIA DEL FUNDUS (PER OCCHIO);FOTOGRAFIA DEL FUNDUS;FOTOGRAFIA DEL FUNDUS (PER OCCHIO);FOTOGRAFIA DEL FUNDUS (PER OCCHIO);1;FOTOGRAFIA DEL FUNDUS (PER OCCHIO);0;0;1;0;Servizio;0
__export__.product_template_14462_8ada2f57;FOTOGRAFIA DEL FUNDUS - OCCHIO DX;0;1;sync_product.zpre_category;0;;95.11.00.02;0;95.11;52402;1;0;FOTOGRAFIA DEL FUNDUS - OCCHIO DX;FOTOGRAFIA DEL FUNDUS;FOTOGRAFIA DEL FUNDUS - OCCHIO DX;FOTOGRAFIA DEL FUNDUS - OCCHIO DX;1;FOTOGRAFIA DEL FUNDUS - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_14463_2774f0e0;FOTOGRAFIA DEL FUNDUS - OCCHIO SX;0;1;sync_product.zpre_category;0;;95.11.00.03;0;95.11;52403;1;0;FOTOGRAFIA DEL FUNDUS - OCCHIO SX;FOTOGRAFIA DEL FUNDUS;FOTOGRAFIA DEL FUNDUS - OCCHIO SX;FOTOGRAFIA DEL FUNDUS - OCCHIO SX;1;FOTOGRAFIA DEL FUNDUS - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_14464_1f86da29;FOTOGRAFIA DEL SEGMENTO ANTERIORE;0;1;sync_product.zpre_category;0;;95.11.1.01;0;95.11.1;52413;1;0;FOTOGRAFIA DEL SEGMENTO ANTERIORE;FOTOGRAFIA DEL SEGMENTO ANTERIORE;FOTOGRAFIA DEL SEGMENTO ANTERIORE;FOTOGRAFIA DEL SEGMENTO ANTERIORE;1;FOTOGRAFIA DEL SEGMENTO ANTERIORE;0;0;1;0;Servizio;0
__export__.product_template_14465_f25e9586;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO DX;0;1;sync_product.zpre_category;0;;95.11.1.02;0;95.11.1;52414;1;0;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO DX;FOTOGRAFIA DEL SEGMENTO ANTERIORE;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO DX;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO DX;1;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO DX;0;0;1;0;Servizio;0
__export__.product_template_14466_819bb911;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO SX;0;1;sync_product.zpre_category;0;;95.11.1.03;0;95.11.1;52415;1;0;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO SX;FOTOGRAFIA DEL SEGMENTO ANTERIORE;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO SX;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO SX;1;FOTOGRAFIA DEL SEGMENTO ANTERIORE - OCCHIO SX;0;0;1;0;Servizio;0
__export__.product_template_11760_cf9878f7;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI A RIPOSO;0;1;sync_product.zpre_category;0;;89.58.1.04;0;89.58.1;49614;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI A RIPOSO;1;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI A RIPOSO;0;0;1;0;Servizio;0
__export__.product_template_11761_a53e213a;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FARMACOLOGICA;0;1;sync_product.zpre_category;0;;89.58.1.05;0;89.58.1;49615;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FARMACOLOGICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FARMACOLOGICA;0;0;1;0;Servizio;0
__export__.product_template_11762_7f264a96;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FISICA;0;1;sync_product.zpre_category;0;;89.58.1.06;0;89.58.1;49616;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FISICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI INFERIORI DOPO PROVA FISICA;0;0;1;0;Servizio;0
__export__.product_template_11757_fbc1662b;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI A RIPOSO;0;1;sync_product.zpre_category;0;;89.58.1.01;0;89.58.1;49611;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI A RIPOSO;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI A RIPOSO;0;0;1;0;Servizio;0
__export__.product_template_11758_5d43f527;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FARMACOLOGICA;0;1;sync_product.zpre_category;0;;89.58.1.02;0;89.58.1;49612;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FARMACOLOGICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FARMACOLOGICA;0;0;1;0;Servizio;0
__export__.product_template_11759_50a1cab8;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FISICA;0;1;sync_product.zpre_category;0;;89.58.1.03;0;89.58.1;49613;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI O INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FISICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI DOPO PROVA FISICA;0;0;1;0;Servizio;0
__export__.product_template_11763_e3145c31;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI A RIPOSO;0;1;sync_product.zpre_category;0;;89.58.2.01;0;89.58.2;49621;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI A RIPOSO;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI A RIPOSO;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI A RIPOSO;0;0;1;0;Servizio;0
__export__.product_template_11764_278c5682;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FARMACOLOGICA;0;1;sync_product.zpre_category;0;;89.58.2.02;0;89.58.2;49622;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FARMACOLOGICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FARMACOLOGICA;0;0;1;0;Servizio;0
__export__.product_template_11765_73cd8038;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FISICA;0;1;sync_product.zpre_category;0;;89.58.2.03;0;89.58.2;49623;1;0;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FISICA;1;FOTOPLETISMOGRAFIA DEGLI ARTI SUPERIORI E INFERIORI DOPO PROVA FISICA;0;0;1;0;Servizio;0
__export__.product_template_11766_e2fc6ea2;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI A RIPOSO;0;1;sync_product.zpre_category;0;;89.58.3.01;0;89.58.3;49631;1;0;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI A RIPOSO;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI A RIPOSO;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI A RIPOSO;1;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI A RIPOSO;0;0;1;0;Servizio;0
__export__.product_template_11767_7727a1e0;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FARMACOLOGICA;0;1;sync_product.zpre_category;0;;89.58.3.02;0;89.58.3;49632;1;0;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FARMACOLOGICA;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FARMACOLOGICA;1;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FARMACOLOGICA;0;0;1;0;Servizio;0
__export__.product_template_11768_a3cfbc1f;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FISICA;0;1;sync_product.zpre_category;0;;89.58.3.03;0;89.58.3;49633;1;0;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FISICA;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FISICA;1;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DOPO PROVA FISICA;0;0;1;0;Servizio;0
__export__.product_template_11769_badf0ee8;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DURANTE BLOCCO ANESTESIOLOGICO;0;1;sync_product.zpre_category;0;;89.58.3.04;0;89.58.3;49634;1;0;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DURANTE BLOCCO ANESTESIOLOGICO;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DURANTE BLOCCO ANESTESIOLOGICO;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DURANTE BLOCCO ANESTESIOLOGICO;1;FOTOPLETISMOGRAFIA DI ALTRI DISTRETTI DURANTE BLOCCO ANESTESIOLOGICO;0;0;1;0;Servizio;0
__export__.product_template_14644_87533050;FOTOTERAPIA SELETTIVA UV (UVA, UVB);0;1;sync_product.zpre_category;0;;99.82.00.03;0;99.82;53615;1;0;FOTOTERAPIA SELETTIVA UV (UVA, UVB);TERAPIA A LUCE ULTRAVIOLETTA;FOTOTERAPIA SELETTIVA UV (UVA, UVB);FOTOTERAPIA SELETTIVA UV (UVA, UVB);1;FOTOTERAPIA SELETTIVA UV (UVA, UVB);0;0;1;0;Servizio;0
__export__.product_template_14736_5a7dce17;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;0;1;__export__.product_category_13_19fbab38;0;;PCA.58.00.01;0;PCA.58;54301;1;0;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;1;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, < 18 ANNI;0;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14735_d589fe1c;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;0;1;__export__.product_category_13_19fbab38;0;;PCA.57.00.01;0;PCA.57;54296;1;0;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;1;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI AVAMBRACCIO, MANO E PIEDE, > 17 ANNI SENZA CC;0;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14737_6c72376a;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;0;1;__export__.product_category_13_19fbab38;0;;PCA.59.00.01;0;PCA.59;54306;1;0;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;1;FRATTURE, DISTORSIONI, STIRAMENTI E LUSSAZIONI DI BRACCIO, GAMBA, ECCETTO PIEDE, > 17 ANNI SENZA CC;0;0;1;__export__.sync_product_service_type_6_4f5f2e54;Servizio;1
__export__.product_template_14842_139f46be;FREE PSA;0;1;sync_product.zpre_category;1;;LFSPA.0;sync_tipologiche_puglia.id_tipologica_puglia_240;LFSPA;XLPSF;1;0;FREE PSA;FREE PSA;FREE PSA;FREE PSA;1;FREE PSA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_6849_c152c75a;FRENULECTOMIA LABIALE;0;1;sync_product.zpre_category;0;;27.41.00.01;0;27.41;37326;1;0;FRENULECTOMIA LABIALE;FRENULECTOMIA LABIALE;FRENULECTOMIA LABIALE;FRENULECTOMIA LABIALE;1;FRENULECTOMIA LABIALE;0;0;1;0;Servizio;0
__export__.product_template_6813_3126727c;FRENULECTOMIA LINGUALE;0;1;sync_product.zpre_category;0;;25.92.00.01;0;25.92;37151;1;0;FRENULECTOMIA LINGUALE;FRENULECTOMIA LINGUALE;FRENULECTOMIA LINGUALE;FRENULECTOMIA LINGUALE;1;FRENULECTOMIA LINGUALE;0;0;1;0;Servizio;0
__export__.product_template_7091_3a8de4dc;FRENULOTOMIA;0;1;sync_product.zpre_category;0;;64.92.1.01;0;64.92.1;44301;1;0;FRENULOTOMIA;FRENULOTOMIA;FRENULOTOMIA;FRENULOTOMIA;1;FRENULOTOMIA;0;0;1;0;Servizio;0
__export__.product_template_6857_d225a8b3;FRENULOTOMIA LABIALE;0;1;sync_product.zpre_category;0;;27.91.00.01;0;27.91;37451;1;0;FRENULOTOMIA LABIALE;FRENULOTOMIA LABIALE;FRENULOTOMIA LABIALE;FRENULOTOMIA LABIALE;1;FRENULOTOMIA LABIALE;0;0;1;0;Servizio;0
__export__.product_template_6812_9f61978d;FRENULOTOMIA LINGUALE;0;1;sync_product.zpre_category;0;;25.91.00.01;0;25.91;37126;1;0;FRENULOTOMIA LINGUALE;FRENULOTOMIA LINGUALE;FRENULOTOMIA LINGUALE;FRENULOTOMIA LINGUALE;1;FRENULOTOMIA LINGUALE;0;0;1;0;Servizio;0
__export__.product_template_12057_70b7be21;FRUTTOSAMINA (PROTEINE GLICATE) [S];0;1;sync_product.zpre_category;1;;90.25.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.1;66051;1;0;FRUTTOSAMINA (PROTEINE GLICATE) [S];FRUTTOSAMINA (PROTEINE GLICATE) [S];FRUTTOSAMINA (PROTEINE GLICATE) [S];FRUTTOSAMINA (PROTEINE GLICATE) [S];1;FRUTTOSAMINA (PROTEINE GLICATE) [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12058_0d555faa;FRUTTOSIO [LS];0;1;sync_product.zpre_category;1;;90.25.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.2;66101;1;0;FRUTTOSIO [LS];FRUTTOSIO [LS];FRUTTOSIO [LS];FRUTTOSIO [LS];1;FRUTTOSIO [LS];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_7134_200f256c;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;0;1;sync_product.zpre_category;0;;75.33.1.01;0;75.33.1;46081;1;0;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;1;FUNICOLOCENTESI CON RACCOLTA DI CELLULE STAMINALI EMOPOIETICHE;0;0;1;0;Servizio;0
__export__.product_template_9496_2fb64fd7;GALATTOGRAFIA;0;1;sync_product.zpre_category;0;;87.35.00.01;sync_tipologiche_puglia.id_tipologica_puglia_235;87.35;16591;1;1;GALATTOGRAFIA;GALATTOGRAFIA;GALATTOGRAFIA;GALATTOGRAFIA;1;GALATTOGRAFIA;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9497_067d83c3;GALATTOGRAFIA - CONTROLLO;0;1;sync_product.zpre_category;0;;87.35.00.02;sync_tipologiche_puglia.id_tipologica_puglia_235;87.35;16592;1;1;GALATTOGRAFIA - CONTROLLO;GALATTOGRAFIA;GALATTOGRAFIA - CONTROLLO;GALATTOGRAFIA - CONTROLLO;1;GALATTOGRAFIA - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_12059_9899deb8;GALATTOSIO (PROVA DA CARICO);0;1;sync_product.zpre_category;1;;90.25.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.3;66151;1;0;GALATTOSIO (PROVA DA CARICO);GALATTOSIO (PROVA DA CARICO);GALATTOSIO (PROVA DA CARICO);GALATTOSIO (PROVA DA CARICO);1;GALATTOSIO (PROVA DA CARICO);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12060_e7556d45;GALATTOSIO [S];0;1;sync_product.zpre_category;1;;90.25.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.4;66201;1;0;GALATTOSIO [S];GALATTOSIO [S/U];GALATTOSIO [S];GALATTOSIO [S];1;GALATTOSIO [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12061_618b3c63;GALATTOSIO [U];0;1;sync_product.zpre_category;1;;90.25.4.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.4;66202;1;0;GALATTOSIO [U];GALATTOSIO [S/U];GALATTOSIO [U];GALATTOSIO [U];1;GALATTOSIO [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12062_745c7502;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S];0;1;sync_product.zpre_category;1;;90.25.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.5;66251;1;0;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S/U];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S];1;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12063_7b743ed8;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [U];0;1;sync_product.zpre_category;1;;90.25.5.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.25.5;66252;1;0;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [U];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S/U];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [U];GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [U];1;GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12064_9d709eeb;GASTRINA [S];0;1;sync_product.zpre_category;1;;90.26.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.26.1;66301;1;0;GASTRINA [S];GASTRINA [S];GASTRINA [S];GASTRINA [S];1;GASTRINA [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_14831_a319f1ca;GASTROSCOP. PREL. BIO.;0;1;sync_product.zpre_category;1;;PGPB.0;sync_tipologiche_puglia.id_tipologica_puglia_216;PGPB;XPGPB;1;0;GASTROSCOP. PREL. BIO.;GASTROSCOPIA PREL. BIOPTICO;GASTROSCOP. PREL. BIO.;GASTROSCOPIA PREL. BIOPTICO;1;GASTROSCOP. PREL. BIO.;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6948_a44b7c8c;GASTROSCOPIA + ES. ISTOLOGICO;0;1;sync_product.zpre_category;0;;PEEI.0;sync_tipologiche_puglia.id_tipologica_puglia_216;PEEI;ZPEEI;1;1;GASTROSCOPIA + ES. ISTOLOGICO;GASTROSCOPIA + ES. ISTOLOGICO;GASTROSCOPIA + ES. ISTOLOGICO;GASTROSCOPIA + ES. ISTOLOGICO;1;GASTROSCOPIA + ES. ISTOLOGICO;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6947_52476d3b;GASTROSCOPIA + HP TEST;0;1;sync_product.zpre_category;0;;PEHT.0;sync_tipologiche_puglia.id_tipologica_puglia_216;PEHT;XPEHT;1;1;GASTROSCOPIA + ES. ISTOLOGICO;GASTROSCOPIA + HP TEST;GASTROSCOPIA + ES. ISTOLOGICO;GASTROSCOPIA + HP TEST;1;GASTROSCOPIA + HP TEST;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_6781_3be1b1e0;GENGIVECTOMIA;0;1;sync_product.zpre_category;0;;24.00.1.01;0;24.00.1;36801;1;0;GENGIVECTOMIA;GENGIVECTOMIA;GENGIVECTOMIA;GENGIVECTOMIA;1;GENGIVECTOMIA;0;0;1;0;Servizio;0
__export__.product_template_6782_064e2a6f;GENGIVECTOMIA CON INNESTO LIBERO;0;1;sync_product.zpre_category;0;;24.00.1.02;0;24.00.1;36802;1;0;GENGIVECTOMIA CON INNESTO LIBERO;GENGIVECTOMIA;GENGIVECTOMIA CON INNESTO LIBERO;GENGIVECTOMIA CON INNESTO LIBERO;1;GENGIVECTOMIA CON INNESTO LIBERO;0;0;1;0;Servizio;0
__export__.product_template_6783_c85567c8;GENGIVECTOMIA CON INNESTO PEDUNCOLATO;0;1;sync_product.zpre_category;0;;24.00.1.03;0;24.00.1;36803;1;0;GENGIVECTOMIA CON INNESTO PEDUNCOLATO;GENGIVECTOMIA;GENGIVECTOMIA CON INNESTO PEDUNCOLATO;GENGIVECTOMIA CON INNESTO PEDUNCOLATO;1;GENGIVECTOMIA CON INNESTO PEDUNCOLATO;0;0;1;0;Servizio;0
__export__.product_template_6786_f7bec08b;GENGIVOPLASTICA [CHIRURGIA PARODONTALE];0;1;sync_product.zpre_category;0;;24.20.1.01;0;24.20.1;36876;1;0;GENGIVOPLASTICA [CHIRURGIA PARODONTALE];GENGIVOPLASTICA [CHIRURGIA PARODONTALE];GENGIVOPLASTICA [CHIRURGIA PARODONTALE];GENGIVOPLASTICA [CHIRURGIA PARODONTALE];1;GENGIVOPLASTICA [CHIRURGIA PARODONTALE];0;0;1;0;Servizio;0
__export__.product_template_6741_548fed1a;GERMECTOMIA;0;1;sync_product.zpre_category;0;;23.19.00.04;0;23.19;36329;1;0;GERMECTOMIA;ALTRA ESTRAZIONE CHIRURGICA DI DENTE;GERMECTOMIA;GERMECTOMIA;1;GERMECTOMIA;0;0;1;0;Servizio;0
