"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_8505_00e07dc0";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8507_3830fba9";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Product";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Fix Price";"1.01";"1";;
"__export__.product_pricelist_item_8506_10a45439";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8508_54351ab9";"LISTINO PRIVATO (EUR)";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Product";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Fix Price";"54.01";"1";;
"__export__.product_pricelist_item_8504_fe916be4";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8503_177af12e";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Fix Price";"13.01";"1";;
"__export__.product_pricelist_item_8502_26743343";"LISTINO PRIVATO (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8501_3743523d";"LISTINO PRIVATO (EUR)";"PULIZIA DI FERITA NAS";"Product";"PULIZIA DI FERITA NAS";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_8500_eb85710b";"LISTINO PRIVATO (EUR)";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"PRIMA VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"150.0";"1";;
"__export__.product_pricelist_item_8499_a7383da9";"LISTINO PRIVATO (EUR)";"PRIMA VISITA OTORINOLARINGOIATRIA";"Product";"PRIMA VISITA OTORINOLARINGOIATRIA";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_8498_8b540a93";"LISTINO PRIVATO (EUR)";"PRIMA VISITA OSTETRICA";"Product";"PRIMA VISITA OSTETRICA";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_8497_7318a679";"LISTINO PRIVATO (EUR)";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Product";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8496_af1cd27a";"LISTINO PRIVATO (EUR)";"PRIMA VISITA ONCOLOGIA";"Product";"PRIMA VISITA ONCOLOGIA";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_8495_51f93a08";"LISTINO PRIVATO (EUR)";"PRIMA VISITA OCULISTICA - PEDIATRICA";"Product";"PRIMA VISITA OCULISTICA - PEDIATRICA";"Fix Price";"66.01";"1";;
"__export__.product_pricelist_item_8494_ad2767fd";"LISTINO PRIVATO (EUR)";"PRIMA VISITA OCULISTICA";"Product";"PRIMA VISITA OCULISTICA";"Fix Price";"66.01";"1";;
"__export__.product_pricelist_item_8493_72df6936";"LISTINO PRIVATO (EUR)";"PRIMA VISITA NEUROLOGICA";"Product";"PRIMA VISITA NEUROLOGICA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_8492_f003a664";"LISTINO PRIVATO (EUR)";"PRIMA VISITA MEDICINA INTERNA";"Product";"PRIMA VISITA MEDICINA INTERNA";"Fix Price";"60.0";"1";;
"__export__.product_pricelist_item_8491_9c01762e";"LISTINO PRIVATO (EUR)";"PREVIMEDICAL PACCHETTO UNICA";"Product";"PREVIMEDICAL PACCHETTO UNICA";"Fix Price";"146.15";"1";;
"__export__.product_pricelist_item_8490_d1674706";"LISTINO PRIVATO (EUR)";"PREVENZ.ONCOLOGICA UOMO ETA' SUP 45 ANNI";"Product";"PREVENZ.ONCOLOGICA UOMO ETA' SUP 45 ANNI";"Fix Price";"73.98";"1";;
"__export__.product_pricelist_item_8489_6874c961";"LISTINO PRIVATO (EUR)";"PREVENZ.ONCOL.DONNA ETA' PARI O SUP. 45";"Product";"PREVENZ.ONCOL.DONNA ETA' PARI O SUP. 45";"Fix Price";"95.26";"1";;
"__export__.product_pricelist_item_8488_b733e784";"LISTINO PRIVATO (EUR)";"PREV. ONCOLOGICA DONNA  TRA I 29 E 45 AN";"Product";"PREV. ONCOLOGICA DONNA  TRA I 29 E 45 AN";"Fix Price";"49.79";"1";;
"__export__.product_pricelist_item_8487_e092cc2c";"LISTINO PRIVATO (EUR)";"PRESTAZIONI GIN. AMBULATORIALI";"Product";"PRESTAZIONI GIN. AMBULATORIALI";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_8486_b20d846f";"LISTINO PRIVATO (EUR)";"PAP TEST AMBULATORIO";"Product";"PAP TEST AMBULATORIO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_8485_9526b4ec";"LISTINO PRIVATO (EUR)";"PACCHETTO UNICO UOMO ETA' DA 39 A 40 ANN";"Product";"PACCHETTO UNICO UOMO ETA' DA 39 A 40 ANN";"Fix Price";"96.77";"1";;
"__export__.product_pricelist_item_8484_413bb46a";"LISTINO PRIVATO (EUR)";"PACCHETTO UNICA UOMO II FASE < 39 ANNI";"Product";"PACCHETTO UNICA UOMO II FASE < 39 ANNI";"Fix Price";"46.77";"1";;
"__export__.product_pricelist_item_8483_9e7802a1";"LISTINO PRIVATO (EUR)";"PACCHETTO UNICA DONNA II FASE > 39 ANNI";"Product";"PACCHETTO UNICA DONNA II FASE > 39 ANNI";"Fix Price";"169.6";"1";;
"__export__.product_pricelist_item_8482_28cb9b14";"LISTINO PRIVATO (EUR)";"PACCHETTO UNICA DONNA II FASE < 39 ANNI";"Product";"PACCHETTO UNICA DONNA II FASE < 39 ANNI";"Fix Price";"60.22";"1";;
"__export__.product_pricelist_item_8481_2f1c2892";"LISTINO PRIVATO (EUR)";"PACCHETTO UNICA DONNA";"Product";"PACCHETTO UNICA DONNA";"Fix Price";"169.6";"1";;
"__export__.product_pricelist_item_8480_10fb9d76";"LISTINO PRIVATO (EUR)";"PACCHETTO FASI FIAT UOMO PREVEN. CARDIOV";"Product";"PACCHETTO FASI FIAT UOMO PREVEN. CARDIOV";"Fix Price";"60.19";"1";;
"__export__.product_pricelist_item_8479_4bebe489";"LISTINO PRIVATO (EUR)";"PACC.CARDIOVASCOLARE FASIFIAT DONNA";"Product";"PACC.CARDIOVASCOLARE FASIFIAT DONNA";"Fix Price";"85.19";"1";;
"__export__.product_pricelist_item_8478_ad1721d7";"LISTINO PRIVATO (EUR)";"MISURE PROTESICHE IN SITU";"Product";"MISURE PROTESICHE IN SITU";"Fix Price";"29.01";"1";;
"__export__.product_pricelist_item_8477_c8cb3801";"LISTINO PRIVATO (EUR)";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Product";"MESSA A PUNTO DI MEZZI PER L'UDITO";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_8476_c5cbc72f";"LISTINO PRIVATO (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA] SUCCESSIVA";"Fix Price";"12.39";"1";;
"__export__.product_pricelist_item_8475_8e0d81a9";"LISTINO PRIVATO (EUR)";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Product";"MEDICAZIONE DI FERITA [OTORINOLARINGOIATRIA]";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_8474_c9a93e10";"LISTINO PRIVATO (EUR)";"MEDICAZIONE DI FERITA [ORTOPEDIA]";"Product";"MEDICAZIONE DI FERITA [ORTOPEDIA]";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_8473_e7ff8566";"LISTINO PRIVATO (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA MAXILLO-FACCIALE]";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_8472_789b8503";"LISTINO PRIVATO (EUR)";"LARINGOSCOPIA A FIBRE OTTICHE";"Product";"LARINGOSCOPIA A FIBRE OTTICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_8471_a4cf043d";"LISTINO PRIVATO (EUR)";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO SX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_8470_8e84c501";"LISTINO PRIVATO (EUR)";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Product";"IRRIGAZIONE DELL'ORECCHIO DX CON RIMOZIONE DI CERUME";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_8469_0f6ec820";"LISTINO PRIVATO (EUR)";"IRRIGAZIONE DELL'ORECCHIO";"Product";"IRRIGAZIONE DELL'ORECCHIO";"Fix Price";"10.0";"1";;
"__export__.product_pricelist_item_8468_c4e8aaef";"LISTINO PRIVATO (EUR)";"INSTILLAZIONE GENITOURINARIA";"Product";"INSTILLAZIONE GENITOURINARIA";"Fix Price";"1.01";"1";;
"__export__.product_pricelist_item_8467_ffe87e87";"LISTINO PRIVATO (EUR)";"INSTILLAZIONE DI SUPPOSTA PROSTAGLANDINICA";"Product";"INSTILLAZIONE DI SUPPOSTA PROSTAGLANDINICA";"Fix Price";"1.01";"1";;
"__export__.product_pricelist_item_8466_eaa319bd";"LISTINO PRIVATO (EUR)";"INSTILLAZIONE DI CHEMIOTERAPICI INTRAVESCICALI";"Product";"INSTILLAZIONE DI CHEMIOTERAPICI INTRAVESCICALI";"Fix Price";"1.01";"1";;
"__export__.product_pricelist_item_8465_7d1364ef";"LISTINO PRIVATO (EUR)";"INIEZIONE DI SOSTANZE TERAPEUTICHE NELL'ARTICOLAZIONE O NEL LEGAMENTO";"Product";"INIEZIONE DI SOSTANZE TERAPEUTICHE NELL'ARTICOLAZIONE O NEL LEGAMENTO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_8464_fd46c180";"LISTINO PRIVATO (EUR)";"IMPEDENZOMETRIA";"Product";"IMPEDENZOMETRIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8463_46edf0c3";"LISTINO PRIVATO (EUR)";"FASCIATURA SEMPLICE";"Product";"FASCIATURA SEMPLICE";"Fix Price";"4.39";"1";;
"__export__.product_pricelist_item_8462_68621443";"LISTINO PRIVATO (EUR)";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Product";"ESAME CLINICO DELLA FUNZIONALITA' VESTIBOLARE - TEST POSIZIONALI O RILIEVO SEGNI SPONTANEI";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_8461_22e1b3a7";"LISTINO PRIVATO (EUR)";"ESAME AUDIOMETRICO TONALE";"Product";"ESAME AUDIOMETRICO TONALE";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_8460_64a82994";"LISTINO PRIVATO (EUR)";"ELETTROMIOGRAFIA+ ELETTRONEUROGRAFIA";"Product";"ELETTROMIOGRAFIA+ ELETTRONEUROGRAFIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_8459_0dd980bb";"LISTINO PRIVATO (EUR)";"ELETTROMIOGRAFIA SEMPLICE [EMG]";"Product";"ELETTROMIOGRAFIA SEMPLICE [EMG]";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_8458_26e6b2cf";"LISTINO PRIVATO (EUR)";"ELETTROENCEFALOGRAMMA";"Product";"ELETTROENCEFALOGRAMMA";"Fix Price";"40.0";"1";;
"__export__.product_pricelist_item_8457_23bb2896";"LISTINO PRIVATO (EUR)";"ECOGRAFIA OSTETRICA";"Product";"ECOGRAFIA OSTETRICA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8456_cc676c80";"LISTINO PRIVATO (EUR)";"ECOGRAFIA GINECOLOGICA";"Product";"ECOGRAFIA GINECOLOGICA";"Fix Price";"36.15";"1";;
"__export__.product_pricelist_item_8455_c5ae9251";"LISTINO PRIVATO (EUR)";"ECOCOLORDOPPLER VASI SPERMATICI";"Product";"ECOCOLORDOPPLER VASI SPERMATICI";"Fix Price";"70.0";"1";;
"__export__.product_pricelist_item_8454_30678606";"LISTINO PRIVATO (EUR)";"DOPPLER TESTICOLI /MASSAGGIO PROSTATICO";"Product";"DOPPLER TESTICOLI /MASSAGGIO PROSTATICO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_8453_2ee6aa1b";"LISTINO PRIVATO (EUR)";"DIAG.VALUTATIVO NODULI TIROIDEI";"Product";"DIAG.VALUTATIVO NODULI TIROIDEI";"Fix Price";"250.0";"1";;
"__export__.product_pricelist_item_8452_c21ad249";"LISTINO PRIVATO (EUR)";"DIAG.VALUTATIVO NODULI MAMMARI";"Product";"DIAG.VALUTATIVO NODULI MAMMARI";"Fix Price";"250.0";"1";;
"__export__.product_pricelist_item_8451_855a9950";"LISTINO PRIVATO (EUR)";"DIAG.VALUTATIVO IPERTENSIONE";"Product";"DIAG.VALUTATIVO IPERTENSIONE";"Fix Price";"250.0";"1";;
"__export__.product_pricelist_item_8450_04ad9779";"LISTINO PRIVATO (EUR)";"DIAG.VALUTATIVO DELLE BPCO";"Product";"DIAG.VALUTATIVO DELLE BPCO";"Fix Price";"450.0";"1";;
"__export__.product_pricelist_item_8449_fa957319";"LISTINO PRIVATO (EUR)";"DIAG.VALUTATIVO DELL' ASMA";"Product";"DIAG.VALUTATIVO DELL' ASMA";"Fix Price";"450.0";"1";;
"__export__.product_pricelist_item_8448_78a1ce87";"LISTINO PRIVATO (EUR)";"DIAG.PATOLOGIE VASCOLARI";"Product";"DIAG.PATOLOGIE VASCOLARI";"Fix Price";"290.0";"1";;
"__export__.product_pricelist_item_8447_55f7122a";"LISTINO PRIVATO (EUR)";"DIAG.PATOLOGIE NEOPLASTICHE PROSTATA";"Product";"DIAG.PATOLOGIE NEOPLASTICHE PROSTATA";"Fix Price";"150.0";"1";;
"__export__.product_pricelist_item_8446_7aa123fe";"LISTINO PRIVATO (EUR)";"DIAG.FOLLOW-UP DEL DIABETE NON COMPL.";"Product";"DIAG.FOLLOW-UP DEL DIABETE NON COMPL.";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_8445_d759e50a";"LISTINO PRIVATO (EUR)";"DIAG.COMPLICANZE NEUROLOG.DEL DIABETE";"Product";"DIAG.COMPLICANZE NEUROLOG.DEL DIABETE";"Fix Price";"290.0";"1";;
"__export__.product_pricelist_item_8444_b050a86d";"LISTINO PRIVATO (EUR)";"CISTOSCOPIA [TRANSURETRALE] CON BIOPSIA";"Product";"CISTOSCOPIA [TRANSURETRALE] CON BIOPSIA";"Fix Price";"63.52";"1";;
"__export__.product_pricelist_item_8443_7e4516cd";"LISTINO PRIVATO (EUR)";"CISTOSCOPIA [TRANSURETRALE]";"Product";"CISTOSCOPIA [TRANSURETRALE]";"Fix Price";"50.61";"1";;
"__export__.product_pricelist_item_8442_0c58dd7b";"LISTINO PRIVATO (EUR)";"CICLO DI 3 INFILTRAZIONI ARTICOLARI";"Product";"CICLO DI 3 INFILTRAZIONI ARTICOLARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8441_0c71c09e";"LISTINO PRIVATO (EUR)";"CATETERIZZAZIONE URETERALE";"Product";"CATETERIZZAZIONE URETERALE";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_8440_a5909c22";"LISTINO PRIVATO (EUR)";"BIOPSIA PROSTATICA ECOGUIDATA";"Product";"BIOPSIA PROSTATICA ECOGUIDATA";"Fix Price";"600.0";"1";;
"__export__.product_pricelist_item_8439_cd2322ad";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE SX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE SX";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_8438_f0af0076";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE DX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE DX";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_8437_c131386a";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI GAMBA-PIEDE";"Fix Price";"33.01";"1";;
"__export__.product_pricelist_item_8436_c6337882";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE SX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE SX";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8435_8c1a0442";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE DX";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE DX";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8434_1e156cd8";"LISTINO PRIVATO (EUR)";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE";"Product";"BENDAGGIO ALLA COLLA DI ZINCO DI COSCIA-PIEDE";"Fix Price";"2.01";"1";;
"__export__.product_pricelist_item_8433_e62b6611";"LISTINO PRIVATO (EUR)";"BENDAGGIO ADESIVO ELASTICO";"Product";"BENDAGGIO ADESIVO ELASTICO";"Fix Price";"5.01";"1";;
"__export__.product_pricelist_item_8432_8b9ea2b3";"LISTINO PRIVATO (EUR)";"AUDIOMETRIA VOCALE PROTESICA";"Product";"AUDIOMETRIA VOCALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_8431_127c2005";"LISTINO PRIVATO (EUR)";"AUDIOMETRIA TONALE PROTESICA";"Product";"AUDIOMETRIA TONALE PROTESICA";"Fix Price";"93.01";"1";;
"__export__.product_pricelist_item_8430_248cb7e5";"LISTINO PRIVATO (EUR)";"ARTROCENTESI";"Product";"ARTROCENTESI";"Fix Price";"31.14";"1";;
"__export__.product_pricelist_item_8429_739392b5";"LISTINO PRIVATO (EUR)";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Product";"ALTRI TEST AUDIOMETRICI O DELLA FUNZIONALITA' VESTIBOLARE - PROVE AUDIOMETRICHE SOPRALIMINARI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8334_c589177b";"LISTINO SSN (EUR)";"VISITA UROLOGICA DI CONTROLLO";"Product";"VISITA UROLOGICA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8333_761734a2";"LISTINO SSN (EUR)";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8332_5fb7cacd";"LISTINO SSN (EUR)";"VISITA OSTETRICA DI CONTROLLO";"Product";"VISITA OSTETRICA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8331_5701c788";"LISTINO SSN (EUR)";"VISITA OCULISTICA DI CONTROLLO - PEDIATRICA";"Product";"VISITA OCULISTICA DI CONTROLLO - PEDIATRICA";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8330_da687aef";"LISTINO SSN (EUR)";"VISITA OCULISTICA DI CONTROLLO";"Product";"VISITA OCULISTICA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8329_1c6972ba";"LISTINO SSN (EUR)";"VISITA GINECOLOGICA DI CONTROLLO - STERILITÀ";"Product";"VISITA GINECOLOGICA DI CONTROLLO - STERILITÀ";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8328_d346540d";"LISTINO SSN (EUR)";"VISITA GINECOLOGICA DI CONTROLLO - MENOPAUSA";"Product";"VISITA GINECOLOGICA DI CONTROLLO - MENOPAUSA";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8327_cd0af86f";"LISTINO SSN (EUR)";"VISITA GINECOLOGICA DI CONTROLLO";"Product";"VISITA GINECOLOGICA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8326_008ea5d8";"LISTINO SSN (EUR)";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Product";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8325_906b916b";"LISTINO SSN (EUR)";"VISITA DI MEDICINA INTERNA DI CONTROLLO";"Product";"VISITA DI MEDICINA INTERNA DI CONTROLLO";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_8321_fcc25ae6";"LISTINO SSN (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Fix Price";"18.23";"1";;
"__export__.product_pricelist_item_8323_0dc0f111";"LISTINO SSN (EUR)";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Product";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Fix Price";"16.27";"1";;
"__export__.product_pricelist_item_8322_94cfc29f";"LISTINO SSN (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Fix Price";"18.23";"1";;
"__export__.product_pricelist_item_8324_2ec36fd1";"LISTINO SSN (EUR)";"VALUTAZIONE AUDIOLOGICA";"Product";"VALUTAZIONE AUDIOLOGICA";"Fix Price";"25.31";"1";;
"__export__.product_pricelist_item_8320_036d8a31";"LISTINO SSN (EUR)";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Product";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Fix Price";"30.99";"1";;
"__export__.product_pricelist_item_8319_9eb8855a";"LISTINO SSN (EUR)";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Fix Price";"25.98";"1";;
"__export__.product_pricelist_item_8318_4246eedf";"LISTINO SSN (EUR)";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Product";"STIMOLAZIONI VESTIBOLARI ROTATORIE";"Fix Price";"32.54";"1";;
"__export__.product_pricelist_item_8317_6306088b";"LISTINO SSN (EUR)";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Product";"RIMOZIONE DI DISPOSITIVO ESTERNO DI IMMOBILIZZAZIONE (SUPPORTO, GESSO, STECCA)";"Fix Price";"9.71";"1";;
"__export__.product_pricelist_item_8316_61281c04";"LISTINO SSN (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO, SENZA INCISIONE";"Fix Price";"8.42";"1";;
"__export__.product_pricelist_item_8315_6c4af3d4";"LISTINO SSN (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO SX SENZA INCISIONE";"Fix Price";"8.42";"1";;
"__export__.product_pricelist_item_8314_f6747ae6";"LISTINO SSN (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALL'ORECCHIO DX SENZA INCISIONE";"Fix Price";"8.42";"1";;
"__export__.product_pricelist_item_8313_db6cdac0";"LISTINO SSN (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DALLA FARINGE,SENZA INCISIONE";"Fix Price";"15.13";"1";;
"__export__.product_pricelist_item_8312_1d2cc8f5";"LISTINO SSN (EUR)";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Product";"RIMOZIONE DI CORPO ESTRANEO INTRALUMINALE DAL NASO, SENZA INCISIONE";"Fix Price";"8.42";"1";;
"__export__.product_pricelist_item_8311_0529e32a";"LISTINO SSN (EUR)";"PULIZIA DI FERITA NAS";"Product";"PULIZIA DI FERITA NAS";"Fix Price";"3.87";"1";;
"__export__.product_pricelist_item_8310_59562e9e";"LISTINO SSN (EUR)";"PRIMA VISITA UROLOGIA";"Product";"PRIMA VISITA UROLOGIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8309_b6fa99a3";"LISTINO SSN (EUR)";"PRIMA VISITA OTORINOLARINGOIATRIA";"Product";"PRIMA VISITA OTORINOLARINGOIATRIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8308_55860989";"LISTINO SSN (EUR)";"PRIMA VISITA OSTETRICA";"Product";"PRIMA VISITA OSTETRICA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8307_17ac8429";"LISTINO SSN (EUR)";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Product";"PRIMA VISITA ORTOPEDIA E TRAUMATOLOGIA GENERALE";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8306_02594b5c";"LISTINO SSN (EUR)";"PRIMA VISITA ONCOLOGIA";"Product";"PRIMA VISITA ONCOLOGIA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8305_17cd2e33";"LISTINO SSN (EUR)";"PRIMA VISITA OCULISTICA - PEDIATRICA";"Product";"PRIMA VISITA OCULISTICA - PEDIATRICA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8304_ff8502af";"LISTINO SSN (EUR)";"PRIMA VISITA OCULISTICA";"Product";"PRIMA VISITA OCULISTICA";"Fix Price";"20.66";"1";;
"__export__.product_pricelist_item_8303_7816b01c";"LISTINO SSN (EUR)";"PRIMA VISITA MEDICINA INTERNA";"Product";"PRIMA VISITA MEDICINA INTERNA";"Fix Price";"20.66";"1";;
